id,answer
sentence_1,C
sentence_2,B
sentence_3,A
sentence_4,B
sentence_5,B
sentence_6,B
sentence_7,C
sentence_8,A
sentence_9,C
sentence_10,C
sentence_11,C
sentence_12,A
sentence_13,B
sentence_14,B
sentence_15,C
sentence_16,C
sentence_17,A
sentence_18,C
sentence_19,C
sentence_20,B
sentence_21,C
sentence_22,B
sentence_23,C
sentence_24,C
sentence_25,B
sentence_26,C
sentence_27,A
sentence_28,C
sentence_29,B
sentence_30,B
sentence_31,C
sentence_32,B
sentence_33,C
sentence_34,B
sentence_35,C
sentence_36,B
sentence_37,A
sentence_38,A
sentence_39,A
sentence_40,C
sentence_41,A
sentence_42,A
sentence_43,A
sentence_44,B
sentence_45,C
sentence_46,A
sentence_47,C
sentence_48,C
sentence_49,A
sentence_50,C
